image_path,class_id,class_name,document_group,document_type,source_type,transform_type,severity,parent_image,bbox_found_v1,minimum_margin_ratio_v1,edge_touch_count_v1,document_area_ratio_v1,laplacian_variance_v1,grayscale_std_v1,edge_density_v1,white_pixel_ratio_v1,dark_pixel_ratio_v1,mean_saturation_v1,normalized_width,normalized_height,bbox_found_v2,minimum_margin_ratio_v2,edge_touch_count_v2,bbox_fill_ratio,bbox_aspect_ratio,border_fraction,border_edge_density,border_dark_ratio,laplacian_variance,tenengrad_mean,local_laplacian_p25,grayscale_std,edge_density,intensity_entropy,mser_density,otsu_separation,white_pixel_ratio,dark_pixel_ratio,mean_saturation,intensity_iqr,white_scaled,dark_scaled,saturation_scaled,otsu_scaled,border_edge_scaled,border_dark_scaled,edge_touch_scaled,laplacian_scaled,local_laplacian_scaled,tenengrad_scaled,contrast_scaled,mser_scaled,document_score,crop_score,quality_score
class1_clear/financial_documents/bank_statement/1.jpg,1,clear_readable,financial_documents,bank_statement,authentic,,,,True,0.05625,0,0.5448734770384255,2362.5277764761013,34.79700816602598,0.05565370196813496,0.9224718837863167,0.007598406747891284,4.65203888490729e-05,800,1067,True,0.04217432052483599,0,0.6030154639175258,0.9765840220385675,0.03,0.0,0.0,2362.5277764761013,27706.662324273664,568.7614113252763,34.79700816602598,0.05565370196813496,2.090007781982422,58.575445173383315,0.848215801862894,0.9224718837863167,0.007598406747891284,4.65203888490729e-05,0.0,0.982501413506507,0.027704933041888903,0.00010153498571835256,0.7993550899568913,0.0,0.0,0.0,0.851594849340001,0.7268864902995542,0.7748341828887083,0.33269250071791695,0.3892391103210818,0.9486904596912682,0.0,0.6381672136643984
class1_clear/financial_documents/bank_statement/10.jpg,1,clear_readable,financial_documents,bank_statement,authentic,,,,True,0.041237113402061855,0,0.6372985004686036,4587.3128420806,45.93718746625203,0.10013940955951266,0.829311152764761,0.015454545454545455,0.20097901850524652,800,1067,True,0.041237113402061855,0,0.6988331771321462,0.748040313549832,0.03,0.0,0.0,4587.3128420806,48011.21475164011,3209.557272969532,45.93718746625203,0.10013940955951266,4.125812530517578,80.83411433926898,0.8082037600711247,0.829311152764761,0.015454545454545455,0.20097901850524652,12.0,0.8832782810503851,0.056349595542491276,0.4386550129626743,0.6802639822933231,0.0,0.0,0.0,0.9427145920263521,0.9341849118411982,0.8806426448082064,0.4994491509649437,0.4714185232792487,0.7712479163067765,0.0,0.7692467680213451
class1_clear/financial_documents/bank_statement/2.jpg,1,clear_readable,financial_documents,bank_statement,authentic,,,,True,0.016869728209934397,0,0.7625140581068416,1932.1577132146203,45.485403960068105,0.07801780693533271,0.8309465791940018,0.008522727272727272,0.052203217744454855,800,1067,True,0.016869728209934397,0,0.7625140581068416,0.643141153081511,0.03,0.0002617168626187792,0.0,1932.1577132146203,34300.428828491094,998.9105636324502,45.485403960068105,0.07801780693533271,3.3445324897766113,48.03186504217432,0.8266110275299403,0.8309465791940018,0.008522727272727272,0.052203217744454855,14.0,0.8850201322727983,0.03107514460063857,0.11393827737192065,0.7350510357043499,0.0010999879357216037,0.0,0.0,0.8239851075100456,0.7943218971696994,0.8159218156388102,0.49268643179339877,0.33881761555502093,0.8678724190169134,0.0004949945710747217,0.6774049481311463
class1_clear/financial_documents/bank_statement/3.jpg,1,clear_readable,financial_documents,bank_statement,authentic,,,,True,0.05248359887535145,0,0.446430412371134,4075.7909418931586,42.98763947574104,0.08994376757263355,0.8748758200562324,0.010666588566073103,0.0038660574820368636,800,1067,True,0.05248359887535145,0,0.47459114339268976,1.2338568935427574,0.03,0.0,0.0,4075.7909418931586,44352.917535145265,1926.8694049905114,42.98763947574104,0.08994376757263355,2.8871355056762695,73.80506091846298,0.8633900078614297,0.8748758200562324,0.010666588566073103,0.0038660574820368636,2.0,0.9318080528587954,0.038891985098118795,0.008438022573252112,0.8445193185080199,0.0,0.0,0.0,0.9264781513024072,0.8730343536926534,0.865388726109026,0.4552975507630977,0.4481694870509446,0.9336837814370913,0.0,0.737589086996199
class1_clear/financial_documents/bank_statement/4.jpg,1,clear_readable,financial_documents,bank_statement,authentic,,,,True,0.0375,0,0.8162068965517242,362.8837205634886,50.017750183451994,0.04620479394449117,0.8794743481917577,0.027690285954583685,0.0025495060934382164,800,1189,True,0.0375,0,0.8162068965517242,0.7015209125475285,0.03,0.007193209610128039,0.22298949791396921,362.8837205634886,10363.308549201009,151.61828029744373,50.017750183451994,0.04620479394449117,3.0563697814941406,88.30950378469302,0.8109817836102483,0.8794743481917577,0.027690285954583685,0.0025495060934382164,2.0,0.9367058285770737,0.10096294443508173,0.005564529256751064,0.6885324406267279,0.030232839073051746,0.39018514175357366,0.0,0.5945809495716069,0.5689498606453054,0.585572764817166,0.5605308401824022,0.4940475703114584,0.8958532455767251,0.15016957719662405,0.5657630660685952
class1_clear/financial_documents/bank_statement/5.jpg,1,clear_readable,financial_documents,bank_statement,authentic,,,,True,0.0,4,1.0,1634.2645841442888,56.53040180468181,0.08751504629629629,0.36491666666666667,0.046760416666666665,0.0019805283224400873,800,1080,True,0.0,4,1.0,0.7407407407407407,0.03,0.03740196862996159,0.0,1634.2645841442888,34122.05194444444,1174.083908483196,56.53040180468181,0.08751504629629629,4.27009391784668,197.91666666666666,0.6429540754354348,0.36491666666666667,0.046760416666666665,0.0019805283224400873,64.0,0.3886634889515329,0.17049550724832577,0.004322683449318472,0.18841785040290146,0.15719932546006132,0.0,1.0,0.8009976315823099,0.8136766238942268,0.8149183188142786,0.6580183167583059,0.7013473815246116,0.5664939687116151,0.2707396964570276,0.7627741670176315
class1_clear/financial_documents/bank_statement/6.jpg,1,clear_readable,financial_documents,bank_statement,authentic,,,,True,0.0575,0,0.5839210402999063,3704.0461199624624,42.67201491393364,0.12334700093720713,0.8344259606373008,0.007448453608247423,0.0027301348843192384,800,1067,True,0.0,1,0.7098160731021556,0.8249708284714119,0.03,0.04402882911902078,0.007146883556128201,3704.0461199624624,48195.45904873477,2464.9078436321333,42.67201491393364,0.12334700093720713,3.409968614578247,186.26991565135896,0.8368005592495051,0.8344259606373008,0.007448453608247423,0.0027301348843192384,5.0,0.8887259332259267,0.02715818135681925,0.005958768044434658,0.7653789711136761,0.18505181657101133,0.0125055565375551,0.25,0.9133444054798252,0.9025461581555929,0.8813798159286118,0.4505729863513184,0.6857282795024986,0.9030027482984743,0.13765026224509938,0.7780951353824358
class1_clear/financial_documents/bank_statement/7.jpg,1,clear_readable,financial_documents,bank_statement,authentic,,,,True,0.0575,0,0.697392221180881,5570.046756091811,46.6171191218963,0.12625117150890347,0.8415534208059982,0.012717900656044986,0.0026164663616149364,800,1067,True,0.0575,0,0.697392221180881,0.8396674584323041,0.03,0.005516186181349653,0.00697576099210823,5570.046756091811,61259.92490159325,3742.3143231484546,46.6171191218963,0.12625117150890347,3.6317765712738037,161.66822867853796,0.8387943326813941,0.8415534208059982,0.012717900656044986,0.0026164663616149364,5.0,0.8963172103299113,0.04637137728997008,0.0057106761407566525,0.771313201805265,0.023184361106747646,0.01220612771905026,0.0,0.9693724243561537,0.9525922039273348,0.9275444836867344,0.5096270055789942,0.6492690594672339,0.9044061488643328,0.014705107199704031,0.8176862036477361
class1_clear/financial_documents/bank_statement/8.jpg,1,clear_readable,financial_documents,bank_statement,authentic,,,,True,0.0575,0,0.27618840579710147,2591.1953297101445,56.34770244851875,0.09267391304347826,0.8096775362318841,0.05427415458937198,0.07019818130150611,800,1035,True,0.0,1,0.8510917874396136,0.7520661157024794,0.03,0.005409951819239076,0.001526416348230603,2591.1953297101445,32411.014328502417,1945.521837221072,56.34770244851875,0.09267391304347826,3.619202136993408,57.971014492753625,0.8544034722259377,0.8096775362318841,0.05427415458937198,0.07019818130150611,7.0,0.86236701390518,0.19789172502787844,0.1532139243080465,0.8177719585892611,0.022737861345473454,0.002670910445473583,0.25,0.8642801609257402,0.8741887923021314,0.8050170082177148,0.6552835014725751,0.38659926544464995,0.8405139574487308,0.06116685626137881,0.7409577904466168
class1_clear/financial_documents/bank_statement/9.jpg,1,clear_readable,financial_documents,bank_statement,authentic,,,,False,0.0,4,1.0,2995.488566849817,32.046210877731994,0.07424565018315019,0.9285817307692308,0.0076728479853479855,0.004487044817927171,800,1092,True,0.03205128205128205,0,0.2144539835164835,0.5363790186125211,0.03,0.03310206961429915,0.004282298526183757,2995.488566849817,23023.87312728938,2527.0652102916315,32.046210877731994,0.07424565018315019,2.2204182147979736,66.39194139194139,0.8133402945133575,0.9285817307692308,0.0076728479853479855,0.004487044817927171,1.0,0.9890088566086017,0.027976356982159754,0.009793383993068722,0.6955522692410642,0.13912698195600734,0.007493129824951526,0.0,0.8841887908302223,0.9055308832112895,0.73920187435666,0.2915159874013672,0.42115347741392056,0.9280691969460624,0.06522973731893633,0.671469968313507
