image_path,class_id,class_name,document_group,document_type,source_type,transform_type,severity,parent_image,normalized_width,normalized_height,bbox_found_v3,minimum_margin_ratio_v3,edge_touch_count_v3,bbox_fill_ratio_v3,crop_cc_valid_count,crop_cc_touch_count,crop_cc_touch_ratio,crop_cc_touch_area_ratio,crop_cc_sides_touched,crop_boundary_ink_top,crop_boundary_ink_bottom,crop_boundary_ink_left,crop_boundary_ink_right,crop_boundary_ink_max,crop_boundary_ink_mean,crop_boundary_ink_sides_active,crop_projection_delta_max,crop_projection_delta_mean,crop_projection_ratio_max,crop_projection_ratio_mean,laplacian_variance,local_laplacian_p10,local_laplacian_p25,local_laplacian_median,tenengrad_mean,grayscale_std,edge_density,quality_fft_global_ratio,quality_fft_local_p10,quality_fft_local_p25,quality_fft_local_median,mean_intensity,intensity_p05,intensity_p95,underexposed_ratio,overexposed_ratio,intensity_dynamic_range,noise_residual_mad,near_binary_ratio,midtone_ratio,white_pixel_ratio,dark_pixel_ratio,mean_saturation,intensity_entropy,otsu_separation,document_white_scaled,document_dark_scaled,document_saturation_scaled,document_otsu_scaled,cc_touch_scaled,cc_touch_area_scaled,boundary_ink_scaled,projection_delta_scaled,sharpness_laplacian_scaled,sharpness_tenengrad_scaled,fft_scaled,contrast_scaled,underexposed_scaled,overexposed_scaled,binary_artifact_scaled,document_score_v3,crop_score_v3,sharpness_score_v3,blur_risk_v3,contrast_risk_v3,illumination_risk_v3,threshold_artifact_risk_v3,quality_risk_v3,quality_score_v3
class1_clear/financial_documents/bank_statement/1.jpg,1,clear_readable,financial_documents,bank_statement,authentic,,,,800,1067,True,0.04217432052483599,0,0.6030154639175258,1378.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2362.5277764761013,1247.3640301958928,1770.9537905065122,2702.785260659779,27706.662324273664,34.79700816602595,0.05565370196813496,0.4360943205144335,0.41580123557736576,0.4267103054145577,0.45550429874569653,245.10032685098406,170.0,255.0,0.004605201499531396,0.8984336925960638,85.0,0.0,0.9119201030927835,0.05454428303655108,0.9224718837863167,0.007598406747891284,4.65203888490729e-05,2.090007781982422,0.8482158018628955,0.9826240974884062,0.02090709537685666,0.00010153498571835256,0.8010124830567629,0.0,0.0,0.0,0.0,0.8570276675941547,0.8033076004564556,0.7593303869886027,0.2578605304760232,0.021518674878629067,0.9855011724724845,0.9723688782212888,0.950090687553757,0.0,0.8186861879748495,0.1813138120251505,0.7421394695239768,0.9855011724724845,0.9723688782212888,0.38540915000451476,0.6145908499954853
class1_clear/financial_documents/bank_statement/10.jpg,1,clear_readable,financial_documents,bank_statement,authentic,,,,800,1067,True,0.041237113402061855,0,0.6988331771321462,1081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4587.3128420806,2484.864268962173,3209.5572729695327,4139.77754733374,48011.21475164011,45.93718746625203,0.10013940955951266,0.4671157410167599,0.31868330516678145,0.33081497305845653,0.5326728302824387,231.0089151827554,112.0,255.0,0.009122539831302718,0.7061691658856607,143.0,0.0682220458984375,0.8122656982193065,0.12982544517338332,0.829311152764761,0.015454545454545455,0.20097901850524652,4.125812530517578,0.8082037600711247,0.8833885751376552,0.04252334292499123,0.4386550129626743,0.6863048728343487,0.0,0.0,0.0,0.0,0.9333590413116087,0.8957360184728159,0.5865270891973499,0.5125592833304058,0.04262679249043108,0.7746042325430974,0.8661086460496401,0.7745741499425145,0.0,0.8508245928951795,0.14917540710482047,0.4874407166695942,0.7746042325430974,0.8661086460496401,0.2983047480306052,0.7016952519693949
class1_clear/financial_documents/bank_statement/2.jpg,1,clear_readable,financial_documents,bank_statement,authentic,,,,800,1067,True,0.016869728209934397,0,0.7625140581068416,506.0,0.0,0.0,0.0,0.0,0.0,0.0019444444444444444,0.0,0.0,0.0019444444444444444,0.0004861111111111111,0.0,0.0,0.0,0.021264098061421467,0.005316024515355367,1932.1577132146203,813.0788708885111,998.9105636324506,1753.7861345678348,34300.428828491094,45.48540396006809,0.07801780693533271,0.3285107352125728,0.28446814568063944,0.34313723852765277,0.37631943526400186,234.20337043111527,117.0,255.0,0.005036316776007498,0.7163999531396439,138.0,7.62939453125e-05,0.8128889409559512,0.1351054358013121,0.8309465791940018,0.008522727272727272,0.052203217744454855,3.3445324897766113,0.8266110275299406,0.8851306438633116,0.023450372936576043,0.11393827737192065,0.7390753280866434,0.0,0.0,0.00527397549258931,0.0,0.7835460027390411,0.8391994830737314,0.6087317998649062,0.49060249429123487,0.023533142534527186,0.785826488472729,0.8667732019012279,0.8698651978791868,0.0007910963238883965,0.7680618802813557,0.2319381197186443,0.5093975057087652,0.785826488472729,0.8667732019012279,0.36068761860170007,0.6393123813982999
class1_clear/financial_documents/bank_statement/3.jpg,1,clear_readable,financial_documents,bank_statement,authentic,,,,800,1067,True,0.05248359887535145,0,0.47459114339268976,1274.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4075.7909418931586,1583.9849040903184,2408.300575772984,4460.638905774734,44352.917535145265,42.98763947574103,0.08994376757263355,0.4804301110210878,0.3599598681043019,0.5015676195344296,0.5469510902745219,238.96399250234302,120.0,255.0,0.006744376757263355,0.8404697750702905,135.0,0.0,0.8601136363636364,0.09436738519212746,0.8748758200562324,0.010666588566073103,0.0038660574820368636,2.8871355056762695,0.86339000786143,0.9319244068107785,0.02934922963402404,0.008438022573252112,0.844514309736163,0.0,0.0,0.0,0.0,0.8964869664417844,0.8824110390870641,0.894223195907332,0.4774284208677323,0.03151437580164527,0.921919954232898,0.9171282976406193,0.9351607345831273,0.0,0.8911076377607419,0.10889236223925813,0.5225715791322677,0.921919954232898,0.9171282976406193,0.2926588007426416,0.7073411992573584
class1_clear/financial_documents/bank_statement/4.jpg,1,clear_readable,financial_documents,bank_statement,authentic,,,,800,1189,True,0.0375,0,0.8162068965517242,308.0,0.0,0.0,0.0,0.0,0.0,0.262,0.007569386038687973,0.007569386038687973,0.262,0.06928469301934398,1.0,0.22866665944457054,0.057166664861142635,7.836489956915632,2.034478108665182,362.8837205634888,94.55038281992637,212.8675442637211,275.7928135419013,10363.308549201009,50.017750183451994,0.04620479394449117,0.08736445020870645,0.049820190475112006,0.05249707524287721,0.15580137213147913,237.50367640874686,118.0,255.0,0.027150967199327164,0.8340748528174937,137.0,0.0003204345703125,0.8830824222035324,0.07001261564339781,0.8794743481917577,0.027690285954583685,0.0025495060934382164,3.0563697814941406,0.8109817836102482,0.9368227941094772,0.07619011046303606,0.005564529256751064,0.6942689863123069,0.0,0.0,0.7106305263728911,0.7232945136721611,0.5854737655000213,0.6379792973459265,0.08499850177595028,0.48621113648340064,0.12686802865457553,0.9149052981375871,0.9416196236301423,0.9007632660226091,0.25125348169036593,0.5037556489012739,0.4962443510987261,0.5137888635165994,0.9149052981375871,0.9416196236301423,0.563010886291864,0.436989113708136
class1_clear/financial_documents/bank_statement/5.jpg,1,clear_readable,financial_documents,bank_statement,authentic,,,,800,1080,True,0.0,4,1.0,731.0,2.0,0.0027359781121751026,0.07512280560476728,4.0,0.11407407407407408,0.041666666666666664,0.15199074074074073,0.053009259259259256,0.15199074074074073,0.09018518518518517,4.0,0.14828700758516788,0.07305555231869221,20.0,15.036262380216984,1634.2645841442888,788.9151445512689,1174.0839084831962,1614.7531791186557,34122.05194444444,56.53040180468181,0.08751504629629629,0.2063904239146702,0.11672618921383318,0.16824808473876754,0.2694798811693795,199.63579513888888,66.0,255.0,0.03962731481481482,0.34027314814814813,189.0,1.52587890625e-05,0.37683217592592594,0.5369259259259259,0.36491666666666667,0.046760416666666665,0.0019805283224400873,4.27009391784668,0.6429540754354348,0.38871202097783625,0.12866177391502093,0.004322683449318472,0.2125625801212056,0.013293088931311618,0.1323600866623781,0.4122490843373977,0.4690459872713234,0.8042776481147216,0.8383228837706768,0.293581710907337,0.7145617424907782,0.1851661222423928,0.3732491214704169,0.40181138560282237,0.5776173874657928,0.2119138670026535,0.7140542931528289,0.28594570684717113,0.2854382575092218,0.3732491214704169,0.40181138560282237,0.3003932148465859,0.6996067851534141
class1_clear/financial_documents/bank_statement/6.jpg,1,clear_readable,financial_documents,bank_statement,authentic,,,,800,1067,True,0.0,1,0.7098160731021556,1851.0,45.0,0.024311183144246355,0.02284302402635515,2.0,0.02375,0.1776851851851852,0.0,0.0,0.1776851851851852,0.0503587962962963,1.0,0.0,0.0,0.7260468690088344,0.2525974372041468,3704.0461199624624,1165.0535735693793,2464.9078436321333,4048.7103597732475,48195.45904873477,42.67201491393364,0.12334700093720713,0.5297982487952944,0.47094953202371886,0.505693065800976,0.5356805131675444,236.1556783036551,126.0,255.0,0.0016881443298969072,0.7803455951265229,129.0,0.0622100830078125,0.808947985004686,0.12345829428303655,0.8344259606373008,0.007448453608247423,0.0027301348843192384,3.409968614578247,0.8368005592495054,0.888836907556148,0.02049449774993134,0.005958768044434658,0.7682869548993783,0.11811889799986378,0.040247493626186966,0.48194090334661366,0.0,0.8994694684504608,0.8963799703763817,0.9016572461598775,0.4510802740207272,0.007888173619970617,0.8559691218934328,0.8625710103885561,0.9046282873287365,0.11791985745243277,0.8988256996664165,0.10117430033358354,0.5489197259792729,0.8559691218934328,0.8625710103885561,0.28188543183917053,0.7181145681608294
class1_clear/financial_documents/bank_statement/7.jpg,1,clear_readable,financial_documents,bank_statement,authentic,,,,800,1067,True,0.0575,0,0.697392221180881,1656.0,1.0,0.0006038647342995169,0.009247369729102808,1.0,0.026990740740740742,0.0,0.0,0.0,0.026990740740740742,0.0067476851851851856,0.0,0.0,0.0,0.3373529986830085,0.08433824967075212,5570.046756091813,1719.4486863154716,3742.3143231484546,5608.644668412202,61259.92490159325,46.617119121896295,0.12625117150890347,0.5745096373857024,0.5041590144563893,0.5326445591948221,0.6124977224607109,234.86164714151826,111.0,255.0,0.007212980318650422,0.7877659325210872,144.0,0.15160369873046875,0.817662839737582,0.12006091846298032,0.8415534208059982,0.012717900656044986,0.0026164663616149364,3.6317765712738037,0.8387943326813944,0.8964291325754127,0.03499343623360406,0.0057106761407566525,0.7740027588287834,0.0029339516934748767,0.016293090345728862,0.0732078026709421,0.0,0.9530758504036614,0.9367068698674691,0.9502238116477699,0.51695064113824,0.033704014558056265,0.8641085664208903,0.8718635498245744,0.906695520325692,0.018231894462301577,0.9467762994648159,0.053223700535184104,0.48304935886176004,0.8641085664208903,0.8718635498245744,0.23971802833721062,0.7602819716627893
class1_clear/financial_documents/bank_statement/8.jpg,1,clear_readable,financial_documents,bank_statement,authentic,,,,800,1035,True,0.0,1,0.8510917874396136,1205.0,2.0,0.0016597510373443983,0.0007988342287299413,1.0,0.03221153846153846,0.0,0.0,0.0,0.03221153846153846,0.008052884615384615,1.0,0.029519230592995882,0.0073798076482489705,11.535812160347895,2.8839530400869737,2591.1953297101436,1198.9453024557074,1945.521837221072,2751.24935942275,32411.014328502417,56.34770244851875,0.09267391304347826,0.18228070452363426,0.10873394389632139,0.12502819851866828,0.22346973226999062,229.9014842995169,52.0,255.0,0.042295893719806764,0.7655917874396135,203.0,0.07647705078125,0.7874227053140097,0.08082004830917874,0.8096775362318841,0.05427415458937198,0.07019818130150611,3.619202136993408,0.8544034722259377,0.8624746968231585,0.1493359021367433,0.1532139243080465,0.8187514648333593,0.008064106231359993,0.0014074789525280879,0.08736833027558664,0.09337214960676375,0.8690947253176949,0.8296736466668875,0.21569951700386375,0.7760407518004567,0.19763556182073327,0.8397855182577888,0.8396188767583878,0.8480363052984121,0.03435869760154198,0.7246183061271462,0.2753816938728538,0.22395924819954327,0.8397855182577888,0.8396188767583878,0.3523205686046274,0.6476794313953727
class1_clear/financial_documents/bank_statement/9.jpg,1,clear_readable,financial_documents,bank_statement,authentic,,,,800,1092,True,0.03205128205128205,0,0.2144539835164835,1075.0,0.0,0.0,0.0,0.0,0.026157407407407407,0.0,0.0,0.02980769230769231,0.02980769230769231,0.01399127492877493,0.0,0.015185185708105564,0.003796296427026391,2.36243534045307,0.6900780743832322,2995.488566849817,2117.0874244158313,2527.0652102916315,2937.02550918099,23023.87312728938,32.046210877732,0.07424565018315019,0.4467769586877572,0.41510641384148844,0.43262811248965993,0.44993689618413446,245.7791597985348,193.0,255.0,0.0059626831501831505,0.8753468406593407,62.0,0.0,0.893598901098901,0.04320512820512821,0.9285817307692308,0.0076728479853479855,0.004487044817927171,2.2204182147979736,0.8133402945133571,0.989132353168499,0.021111921217735793,0.009793383993068722,0.7010304295494969,0.0,0.0,0.08084830562815482,0.048032194717166736,0.9026665304539349,0.7721811872363691,0.7699942697151639,0.156859300895837,0.027861764599470214,0.9601769667577633,0.9528332121360281,0.9302438929963714,0.021733684787656568,0.8304622081800326,0.16953779181996742,0.843140699104163,0.9601769667577633,0.9528332121360281,0.38880691642217935,0.6111930835778207
