image_path,class_id,class_name,document_group,document_type,source_type,transform_type,severity,parent_image,normalized_width,normalized_height,bbox_found,bbox_x,bbox_y,bbox_width,bbox_height,left_margin_ratio,right_margin_ratio,top_margin_ratio,bottom_margin_ratio,minimum_margin_ratio,edge_touch_count,document_area_ratio,laplacian_variance,grayscale_std,edge_density,white_pixel_ratio,dark_pixel_ratio,mean_saturation,bimodality_proxy
class1_clear/financial_documents/bank_statement/1.jpg,1,clear_readable,financial_documents,bank_statement,authentic,,,,800,1067,True,46,66,709,656,0.0575,0.05625,0.061855670103092786,0.3233364573570759,0.05625,0,0.5448734770384255,2362.5277764761013,34.79700816602598,0.05565370196813496,0.9224718837863167,0.007598406747891284,4.65203888490729e-05,0.007009316586501934
class1_clear/financial_documents/bank_statement/10.jpg,1,clear_readable,financial_documents,bank_statement,authentic,,,,800,1067,True,82,169,637,854,0.1025,0.10125,0.1583880037488285,0.041237113402061855,0.041237113402061855,0,0.6372985004686036,4587.3128420806,45.93718746625203,0.10013940955951266,0.829311152764761,0.015454545454545455,0.20097901850524652,0.012816626906364488
class1_clear/financial_documents/bank_statement/2.jpg,1,clear_readable,financial_documents,bank_statement,authentic,,,,800,1067,True,43,43,647,1006,0.05375,0.1375,0.04029990627928772,0.016869728209934397,0.016869728209934397,0,0.7625140581068416,1932.1577132146203,45.485403960068105,0.07801780693533271,0.8309465791940018,0.008522727272727272,0.052203217744454855,0.007081931072676151
class1_clear/financial_documents/bank_statement/3.jpg,1,clear_readable,financial_documents,bank_statement,authentic,,,,800,1067,True,47,472,707,539,0.05875,0.0575,0.4423617619493908,0.05248359887535145,0.05248359887535145,0,0.446430412371134,4075.7909418931586,42.98763947574104,0.08994376757263355,0.8748758200562324,0.010666588566073103,0.0038660574820368636,0.009331940418945639
class1_clear/financial_documents/bank_statement/4.jpg,1,clear_readable,financial_documents,bank_statement,authentic,,,,800,1189,True,30,64,738,1052,0.0375,0.04,0.05382674516400336,0.061396131202691336,0.0375,0,0.8162068965517242,362.8837205634886,50.017750183451994,0.04620479394449117,0.8794743481917577,0.027690285954583685,0.0025495060934382164,0.024352896191150872
class1_clear/financial_documents/bank_statement/5.jpg,1,clear_readable,financial_documents,bank_statement,authentic,,,,800,1080,True,0,0,800,1080,0.0,0.0,0.0,0.0,0.0,4,1.0,1634.2645841442888,56.53040180468181,0.08751504629629629,0.36491666666666667,0.046760416666666665,0.0019805283224400873,0.017063655381944445
class1_clear/financial_documents/bank_statement/6.jpg,1,clear_readable,financial_documents,bank_statement,authentic,,,,800,1067,True,47,210,707,705,0.05875,0.0575,0.19681349578256796,0.14245548266166824,0.0575,0,0.5839210402999063,3704.0461199624624,42.67201491393364,0.12334700093720713,0.8344259606373008,0.007448453608247423,0.0027301348843192384,0.006215183057324225
class1_clear/financial_documents/bank_statement/7.jpg,1,clear_readable,financial_documents,bank_statement,authentic,,,,800,1067,True,47,159,707,842,0.05875,0.0575,0.14901593252108716,0.061855670103092786,0.0575,0,0.697392221180881,5570.046756091811,46.6171191218963,0.12625117150890347,0.8415534208059982,0.012717900656044986,0.0026164663616149364,0.010702792802565506
class1_clear/financial_documents/bank_statement/8.jpg,1,clear_readable,financial_documents,bank_statement,authentic,,,,800,1035,True,46,149,708,323,0.0575,0.0575,0.14396135265700483,0.5439613526570048,0.0575,0,0.27618840579710147,2591.1953297101445,56.34770244851875,0.09267391304347826,0.8096775362318841,0.05427415458937198,0.07019818130150611,0.04394456376899111
class1_clear/financial_documents/bank_statement/9.jpg,1,clear_readable,financial_documents,bank_statement,authentic,,,,800,1092,False,0,0,800,1092,0.0,0.0,0.0,0.0,0.0,4,1.0,2995.488566849817,32.046210877731994,0.07424565018315019,0.9285817307692308,0.0076728479853479855,0.004487044817927171,0.007124866462163638
